Id,Predicted
18880,127.6963577
18881,203.7769165
18882,116.9083786
18883,204.2315063
18884,106.9589157
18885,202.1030121
18886,94.65399933
18887,195.5695801
18888,87.35869598
18889,182.3984222
18890,109.0677567
18891,182.7823486
18892,118.3790131
18893,183.8844299
18894,128.3786774
18895,183.8002777
18896,148.8705444
18897,186.2989349
18898,128.193985
18899,191.5553436
18900,117.9813919
18901,191.5405121
18902,108.4315033
18903,190.1701508
18904,41.92079926
18905,77.01994324
18906,35.77627945
18907,101.3986053
18908,31.23905182
18909,126.1729126
18910,29.62734032
18911,152.1990662
18912,32.5606041
18913,178.1010437
18914,41.02581024
18915,201.8776245
18916,52.87437439
18917,222.3695679
18918,67.91827393
18919,239.5299835
18920,88.45657349
18921,247.5020142
18922,111.9933395
18923,247.8948669
18924,136.1725006
18925,238.7816467
18926,158.8890381
18927,227.1414948
18928,178.5349274
18929,211.6988983
18930,193.0262604
18931,193.1821747
18932,203.5099487
18933,172.5696869
18934,211.3216553
18935,150.8386688
18936,217.3446045
18937,128.8125458
18938,64.49021149
18939,64.64552307
18940,78.55242157
18941,58.05484009
18942,93.82325745
18943,60.14044952
18944,108.5751038
18945,67.27081299
18946,120.3840027
18947,77.85964966
18948,147.0433502
18949,85.10336304
18950,163.5821686
18951,83.32455444
18952,179.9410095
18953,86.09211731
18954,194.7903748
18955,93.87856293
18956,202.9222107
18957,106.4488678
18958,128.8096924
18959,99.40984344
18960,125.0473022
18961,114.0816574
18962,120.6050949
18963,129.0433044
18964,116.6631165
18965,144.0799866
18966,95.40032959
18967,150.2252045
18968,102.9698944
18969,155.826889
18970,111.5419922
18971,161.0326996
18972,121.7929382
18973,160.6158142
18974,131.3318634
18975,159.9230194
18976,76.72457123
18977,85.63214874
18978,87.76180267
18979,82.91645813
18980,98.49430084
18981,86.55516815
18982,105.6550751
18983,97.18385315
18984,95.17190552
18985,96.03005219
18986,84.30595398
18987,92.35266113
18988,149.4234619
18989,110.0685883
18990,161.6966248
18991,105.3593063
18992,173.1022797
18993,108.944458
18994,181.4702454
18995,117.0514374
18996,171.8822632
18997,118.4011536
18998,159.9161072
18999,115.0744476
19000,70.82414246
19001,175.556015
19002,85.07256317
19003,173.1027222
19004,98.42288971
19005,173.3865662
19006,106.4874725
19007,178.0048218
19008,116.3816376
19009,178.1769409
19010,129.003067
19011,184.4100494
19012,140.3427124
19013,192.5988312
19014,124.5781555
19015,202.4008942
19016,110.0504379
19017,205.4442749
19018,99.35269928
19019,204.198822
19020,90.1259613
19021,200.4528198
19022,79.34495544
19023,191.5012054
19024,75.35720062
19025,177.4242096
19026,96.02935791
19027,181.4662323
19028,104.8243484
19029,184.3317719
19030,114.5001068
19031,185.7990417
19032,134.447403
19033,192.184433
19034,113.0001144
19035,193.3228607
19036,102.8417282
19037,191.8752594
19038,94.06970978
19039,188.4661407
19040,30.76177979
19041,83.92533112
19042,29.67326546
19043,108.6032562
19044,30.53450203
19045,132.9202271
19046,34.01312637
19047,157.6600189
19048,41.95671463
19049,181.1324005
19050,55.0279007
19051,201.7061005
19052,70.777565
19053,219.0170288
19054,89.18952942
19055,232.9819336
19056,110.8149872
19057,237.9664307
19058,133.9132233
19059,235.3108215
19060,154.4079285
19061,223.045639
19062,173.5195313
19063,207.9038391
19064,189.3667755
19065,189.7084656
19066,200.6842804
19067,167.8114929
19068,207.1015167
19069,145.0226288
19070,211.0134277
19071,120.8074646
19072,212.829071
19073,96.85223389
19074,49.30888367
19075,67.17072296
19076,61.66947556
19077,57.54673767
19078,76.96588898
19079,55.83542633
19080,93.39933777
19081,59.5326767
19082,107.6723557
19083,67.15681458
19084,136.4052582
19085,68.10557556
19086,152.5035248
19087,62.79026413
19088,169.3032684
19089,61.95398331
19090,185.3364868
19091,66.49627686
19092,196.059433
19093,77.57130432
19094,121.3584595
19095,86.6108017
19096,120.5613022
19097,102.3086853
19098,119.4179916
19099,117.7008133
19100,118.7110748
19101,133.8470154
19102,98.72190857
19103,143.3803864
19104,107.4815445
19105,147.3155823
19106,117.0020523
19107,150.6307983
19108,126.9947662
19109,148.4299164
19110,135.6356201
19111,146.1761322
19112,66.06401062
19113,84.64868927
19114,76.62975311
19115,79.43293762
19116,88.14631653
19117,80.61242676
19118,97.48614502
19119,89.51934052
19120,86.70813751
19121,90.4817276
19122,75.09127808
19123,89.45657349
19124,143.8173523
19125,92.56283569
19126,154.8609161
19127,85.31749725
19128,166.7349091
19129,86.20703888
19130,176.3544006
19131,92.6506958
19132,167.3215485
19133,96.12057495
19134,155.0568695
19135,95.27603149
19136,79.80114746
19137,172.6145477
19138,93.19522095
19139,167.4686737
19140,106.4125824
19141,165.3251343
19142,115.4764252
19143,168.5865021
19144,124.9486084
19145,166.7910004
19146,138.274826
19147,170.8683929
19148,150.8858032
19149,176.622406
19150,137.2867432
19151,188.9169159
19152,124.1361008
19153,194.1412659
19154,113.6302795
19155,194.5724792
19156,103.7049942
19157,192.7380524
19158,91.74558258
19159,186.2395782
19160,84.47296143
19161,173.3552551
19162,105.8434601
19163,173.684021
19164,114.8890076
19165,174.8397369
19166,124.7174683
19167,174.5955353
19168,145.0366211
19169,177.0042725
19170,124.6286163
19171,182.1950684
19172,114.5798264
19173,182.2732239
19174,105.2169571
19175,180.8949432
19176,37.94957733
19177,110.5388031
19178,37.5556488
19179,134.0523682
19180,39.10586929
19181,157.6130981
19182,43.29156876
19183,181.3431549
19184,51.88428116
19185,204.4485626
19186,65.03671265
19187,224.7732544
19188,80.83885956
19189,241.4897308
19190,98.83394623
19191,255.4826813
19192,119.6412506
19193,260.3121033
19194,142.0485229
19195,256.3809814
19196,162.6105347
19197,243.6764832
19198,181.3430176
19199,228.1016541
19200,197.70784
19201,208.1922607
19202,208.3825531
19203,186.0517883
19204,214.4833679
19205,163.0144958
19206,218.0654907
19207,139.1547089
19208,219.0438843
19209,116.071785
19210,55.41082764
19211,93.1975174
19212,66.59774017
19213,83.56938934
19214,81.23117828
19215,81.28677368
19216,96.62297058
19217,84.33503723
19218,110.4958572
19219,91.29908752
19220,138.3732147
19221,91.09598541
19222,154.505661
19223,85.03648376
19224,171.6001282
19225,83.53105927
19226,188.5859375
19227,87.63970947
19228,199.8183136
19229,97.66513062
19230,124.1110611
19231,109.2923203
19232,124.0017929
19233,124.3377304
19234,123.2171555
19235,139.4514618
19236,123.0501099
19237,154.9641724
19238,104.4783936
19239,165.0757294
19240,113.1058273
19241,168.786087
19242,122.530632
19243,171.5935822
19244,132.103775
19245,169.0648804
19246,140.6677094
19247,166.4393463
19248,72.03582764
19249,109.7098312
19250,81.58366394
19251,104.4064484
19252,92.34043884
19253,105.0931091
19254,101.8018951
19255,112.9536514
19256,91.59703827
19257,114.5860519
19258,80.64076233
19259,113.8030701
19260,146.8219604
19261,114.2363968
19262,157.8748932
19263,107.1103897
19264,170.3603363
19265,107.4046173
19266,180.2097626
19267,113.2428513
19268,170.8334198
19269,116.8304062
19270,158.3951721
19271,116.6040955
19272,87.80043793
19273,194.7272491
19274,100.1509171
19275,189.1226501
19276,112.8229446
19277,186.640625
19278,121.7094727
19279,189.4243469
19280,130.9493103
19281,187.1885376
19282,144.4504547
19283,190.9095612
19284,157.2797546
19285,196.3986053
19286,144.0695343
19287,209.0082855
19288,131.2159576
19289,214.7811279
19290,120.7374115
19291,215.6839905
19292,111.4372635
19293,213.9342957
19294,99.38368988
19295,207.891922
19296,92.44488525
19297,195.1528168
19298,112.627327
19299,194.9967957
19300,121.4088058
19301,195.5475922
19302,131.0001373
19303,195.2154846
19304,151.3123779
19305,196.7807007
19306,131.0547333
19307,202.5211487
19308,121.3832779
19309,203.2362366
19310,112.2631989
19311,202.1110992
19312,19.4668026
19313,106.3168869
19314,22.75345421
19315,134.112381
19316,27.91577911
19317,160.4660339
19318,36.01120758
19319,186.9662323
19320,48.94209671
19321,210.7129822
19322,67.02629089
19323,230.7454071
19324,87.70791626
19325,247.3691254
19326,110.8107834
19327,260.013031
19328,135.3244324
19329,263.0073853
19330,159.9113922
19331,257.2327271
19332,180.0674438
19333,241.3846741
19334,198.6806335
19335,221.8449097
19336,213.3773804
19337,199.2762299
19338,222.9605255
19339,172.8572693
19340,226.849762
19341,145.1146851
19342,227.9772186
19343,116.3704758
19344,226.7628174
19345,88.04682159
19346,36.96687317
19347,84.06135559
19348,48.75239944
19349,70.62670898
19350,65.84395599
19351,65.52022552
19352,85.27716064
19353,66.77304077
19354,103.0142212
19355,72.67707825
19356,136.292984
19357,68.58131409
19358,153.8559723
19359,59.41644669
19360,173.0194855
19361,55.44686508
19362,192.0752106
19363,57.84113693
19364,205.7881165
19365,68.78598785
19366,121.993103
19367,92.66805267
19368,123.6964951
19369,110.9895706
19370,125.1016388
19371,128.5101318
19372,127.1320953
19373,147.2457581
19374,106.2291107
19375,160.9921875
19376,116.9744415
19377,163.8439636
19378,128.0687408
19379,166.1065369
19380,138.6890411
19381,162.1280365
19382,148.0521088
19383,158.026001
19384,58.97304535
19385,100.6231613
19386,69.91868591
19387,92.88528442
19388,83.12757874
19389,91.92913055
19390,95.46528625
19391,100.2745667
19392,83.50534821
19393,103.3628464
19394,70.04798889
19395,104.3483353
19396,148.7366943
19397,95.3092041
19398,160.13237
19399,85.01405334
19400,173.8356476
19401,83.70159912
19402,185.4749298
19403,89.73722076
19404,175.6251831
19405,95.36158752
19406,161.9434509
19407,96.60908508
19408,89.96077728
19409,196.082077
19410,104.2005081
19411,188.6113586
19412,118.6778336
19413,184.0713196
19414,129.3400269
19415,186.3967285
19416,139.5350647
19417,182.7580719
19418,155.0257111
19419,185.3740997
19420,169.8556824
19421,189.9929657
19422,156.7703705
19423,205.5991211
19424,143.286087
19425,213.1025696
19426,131.6455841
19427,215.1497803
19428,120.4797211
19429,214.6145325
19430,105.7923508
19431,209.3730011
19432,95.73858643
19433,196.3219147
19434,119.4527588
19435,193.3572083
19436,129.7923279
19437,193.3075714
19438,140.5593719
19439,191.8016663
19440,163.6250916
19441,191.1854706
19442,141.6395874
19443,200.1663818
19444,130.7228851
19445,201.428421
19446,119.8738403
19447,201.2917175
19448,49.91044617
19449,74.27268219
19450,45.39311981
19451,100.8373489
19452,42.95858383
19453,127.7972336
19454,43.2890892
19455,155.6184845
19456,48.63772202
19457,183.0263672
19458,60.05364227
19459,207.7275543
19460,74.722435
19461,228.386795
19462,92.7604599
19463,245.9141998
19464,115.735527
19465,253.1962433
19466,141.0956879
19467,252.3791504
19468,165.4850616
19469,241.0664825
19470,188.2866211
19471,226.5479736
19472,207.3367004
19473,208.5238647
19474,221.6780243
19475,186.8875275
19476,231.0755768
19477,163.8172913
19478,237.8014984
19479,139.1941986
19480,242.5010986
19481,114.5723572
19482,72.98246002
19483,58.98060989
19484,87.90918732
19485,50.56620789
19486,104.6969452
19487,51.30249023
19488,121.655014
19489,57.69037628
19490,135.6517181
19491,68.02143097
19492,165.4190674
19493,73.26464844
19494,183.0934448
19495,69.95134735
19496,200.4460754
19497,71.44374084
19498,216.7843628
19499,78.59791565
19500,226.7381744
19501,91.64041138
19502,147.0797577
19503,90.58197784
19504,144.2989655
19505,107.2117157
19506,140.9359741
19507,123.4921188
19508,137.9495087
19509,140.36203
19510,115.3660355
19511,148.3118591
19512,123.9956818
19513,153.6315308
19514,133.8402557
19515,158.5021973
19516,144.8023376
19517,157.2697144
19518,154.4953613
19519,155.9398804
19520,88.48524475
19521,80.38707733
19522,100.6417313
19523,76.34450531
19524,112.7359924
19525,79.36685181
19526,121.438446
19527,90.16954041
19528,109.7873917
19529,89.77964783
19530,97.47627258
19531,86.76531219
19532,169.9814453
19533,100.2317123
19534,182.5244598
19535,94.2013855
19536,194.9359283
19537,96.88361359
19538,204.4612579
19539,104.9913635
19540,194.3902588
19541,107.3767242
19542,181.5138855
19543,104.7280579
19544,90.64634705
19545,177.6025543
19546,105.9422836
19547,173.8467407
19548,120.5660782
19549,173.0959625
19550,129.7416534
19551,177.4662018
19552,140.2469482
19553,176.8769073
19554,154.076889
19555,182.8559113
19556,166.809082
19557,190.4949799
19558,150.7286835
19559,202.3738251
19560,135.6494904
19561,206.4786682
19562,124.147438
19563,205.7700348
19564,113.8806381
19565,202.7859497
19566,101.6803665
19567,194.0846405
19568,95.78007507
19569,179.1043549
19570,118.6866913
19571,182.1130981
19572,128.2947083
19573,184.2480469
19574,138.9924774
19575,185.1781311
19576,160.3910217
19577,190.3643799
19578,137.8154449
19579,193.4119873
19580,126.921875
19581,192.503067
19582,117.0882416
19583,189.8497772
19584,42.18183136
19585,91.94399261
19586,37.02911758
19587,116.3964767
19588,33.46331024
19589,141.8382874
19590,32.89901352
19591,168.0057526
19592,36.79502487
19593,193.9409637
19594,46.12749481
19595,217.5595245
19596,58.69914627
19597,237.8804932
19598,74.55744171
19599,254.7528839
19600,95.6227951
19601,262.3833923
19602,119.3791428
19603,261.7943115
19604,143.7173462
19605,251.8933411
19606,166.3977203
19607,239.1917725
19608,186.461853
19609,222.1643524
19610,200.1773529
19611,202.7560272
19612,210.1216583
19613,180.7730255
19614,217.5043488
19615,158.0346832
19616,222.7126465
19617,135.3591614
19618,64.00740814
19619,77.96081543
19620,77.17302704
19621,70.7586441
19622,92.65042877
19623,71.95429993
19624,107.4414139
19625,78.51489258
19626,119.8883667
19627,88.73215485
19628,147.4304352
19629,94.52194214
19630,164.2869568
19631,91.76541138
19632,181.4320068
19633,93.56665039
19634,197.3661499
19635,100.8604279
19636,206.3362122
19637,113.2061691
19638,129.2835388
19639,109.9003067
19640,125.9533234
19641,124.8458176
19642,122.1678238
19643,140.3942871
19644,118.8474121
19645,155.8875122
19646,98.03380585
19647,163.0231476
19648,105.9626389
19649,168.4890442
19650,114.8572693
19651,173.3471985
19652,125.133728
19653,172.4814301
19654,134.9071198
19655,171.1860657
19656,76.93288422
19657,98.76717377
19658,87.52559662
19659,95.5947113
19660,98.42236328
19661,98.51702118
19662,106.0807114
19663,108.7242584
19664,95.64446259
19665,108.1007767
19666,84.6940155
19667,105.1601181
19668,151.0257263
19669,119.6396942
19670,163.6809235
19671,114.4493027
19672,175.7752533
19673,117.1613083
19674,184.5588531
19675,125.1687851
19676,174.5296478
19677,126.8360596
19678,162.3430328
19679,124.3206329
19680,74.78053284
19681,189.7016144
19682,88.71199799
19683,186.6806946
19684,102.2239914
19685,186.4878235
19686,110.5553131
19687,190.7058105
19688,120.6692963
19689,190.595871
19690,133.8940735
19691,195.9994965
19692,145.9965057
19693,204.2077789
19694,130.192688
19695,214.7277985
19696,115.6592636
19697,218.3561554
19698,104.6025925
19699,217.4891052
19700,95.33750153
19701,214.2527466
19702,83.81274414
19703,205.5612335
19704,79.66699982
19705,191.4965363
19706,100.3375092
19707,194.716156
19708,109.2511597
19709,197.3997498
19710,118.9417877
19711,198.4393005
19712,139.9740601
19713,203.9012604
19714,117.6916046
19715,205.8560791
19716,107.5843887
19717,205.1531067
19718,98.55916595
19719,201.9144592
19720,24.19486427
19721,78.58357239
19722,27.44090271
19723,103.5444336
19724,32.48890305
19725,127.1520691
19726,39.80239487
19727,150.8121643
19728,51.47021484
19729,172.1207428
19730,68.00656891
19731,189.8639984
19732,86.81565094
19733,204.4138489
19734,107.8003998
19735,215.4451752
19736,130.0968933
19737,217.6470337
19738,152.0784454
19739,212.4541779
19740,169.4960938
19741,197.8917847
19742,185.3822784
19743,180.4136963
19744,197.6671143
19745,160.4322205
19746,205.6215057
19747,136.4087372
19748,208.7208405
19749,111.8469772
19750,209.3085327
19751,86.24769592
19752,208.1213074
19753,60.95565414
19754,39.68384933
19755,58.96136856
19756,50.33879852
19757,47.03118515
19758,65.86281586
19759,42.48548508
19760,83.36109924
19761,43.39196396
19762,99.61220551
19763,48.51134491
19764,129.439621
19765,44.49182129
19766,144.9399414
19767,36.40261841
19768,161.6780548
19769,32.69294739
19770,177.9745331
19771,34.58656693
19772,190.1796265
19773,44.19613647
19774,116.8860931
19775,65.95281982
19776,118.4947968
19777,82.17865753
19778,119.9761124
19779,98.02332306
19780,121.6763992
19781,114.7291107
19782,103.1423721
19783,127.1999741
19784,112.7299042
19785,129.5910187
19786,122.7192688
19787,131.4945984
19788,132.2320709
19789,127.9439163
19790,140.5033875
19791,124.142395
19792,59.76251221
19793,73.56655121
19794,69.6055603
19795,66.4151001
19796,81.69063568
19797,65.69869995
19798,92.82798767
19799,73.12480164
19800,81.90694427
19801,75.73770142
19802,69.76763916
19803,76.86318207
19804,140.5152283
19805,68.2317276
19806,150.4607391
19807,58.91729736
19808,162.4440765
19809,57.80757904
19810,172.7794952
19811,62.73023605
19812,164.2743683
19813,67.94026947
19814,152.3035736
19815,69.08505249
19816,88.52178955
19817,158.4544525
19818,101.4729385
19819,151.7135315
19820,114.6153793
19821,147.6695862
19822,123.9989014
19823,149.3633575
19824,133.1386871
19825,146.4725952
19826,146.6869507
19827,148.2835541
19828,159.8429871
19829,152.2743378
19830,148.4823303
19831,166.4687042
19832,136.7532196
19833,173.168045
19834,126.4547501
19835,175.2291718
19836,116.343811
19837,174.9647064
19838,103.144249
19839,170.1773682
19840,93.75332642
19841,158.6449432
19842,115.3307114
19843,155.7815857
19844,124.5607071
19845,155.7760925
19846,134.2762451
19847,154.2063599
19848,154.5341644
19849,153.5739594
19850,135.1614838
19851,161.7277222
19852,125.5131607
19853,163.1238861
19854,115.9704971
19855,162.9343109
19856,40.83775711
19857,86.1284256
19858,39.6096077
19859,109.6523514
19860,40.29684067
19861,132.9522095
19862,43.5526619
19863,156.782486
19864,51.05096817
19865,179.7936707
19866,63.45986176
19867,200.082077
19868,78.43600464
19869,216.9778748
19870,95.84630585
19871,230.9394836
19872,116.4538116
19873,235.9814911
19874,138.6862335
19875,233.0982361
19876,158.75177
19877,220.9003296
19878,177.2914429
19879,206.2592773
19880,192.7842255
19881,188.0569153
19882,203.9121246
19883,166.8158722
19884,210.1548462
19885,144.8477783
19886,213.9954376
19887,121.8279266
19888,215.9310608
19889,99.20703888
19890,58.78961182
19891,70.1137619
19892,70.54125977
19893,61.1293869
19894,85.05211639
19895,59.57559586
19896,100.4609833
19897,63.2047348
19898,113.8942184
19899,70.61991882
19900,141.1007233
19901,71.61158752
19902,156.567688
19903,66.51049805
19904,172.7998047
19905,65.81359863
19906,188.5349426
19907,70.30912018
19908,198.9123383
19909,80.79005432
19910,126.7464371
19911,89.06026459
19912,126.0170746
19913,103.8161621
19914,124.8447113
19915,118.5358505
19916,124.0426025
19917,133.7964783
19918,105.0729218
19919,143.0095978
19920,113.3762512
19921,146.9310455
19922,122.5598984
19923,150.0046082
19924,132.0628815
19925,147.907486
19926,140.4031982
19927,145.8007813
19928,74.62082672
19929,86.98271179
19930,84.6214447
19931,82.04490662
19932,95.38702393
19933,83.27964783
19934,104.1865768
19935,91.63153839
19936,94.07991028
19937,92.56282806
19938,83.09984589
19939,91.44771576
19940,148.2782288
19941,94.81922913
19942,158.8093719
19943,88.10601807
19944,170.584549
19945,88.92576599
19946,179.8705444
19947,95.08015442
19948,171.0821838
19949,98.29808807
19950,159.1016998
19951,97.4138031
19952,87.1295166
19953,171.4214325
19954,99.7694397
19955,166.4530334
19956,112.4049225
19957,164.3434143
19958,120.9636078
19959,167.4752502
19960,130.1335602
19961,165.6191559
19962,142.9814606
19963,169.800827
19964,155.1524658
19965,175.2822723
19966,142.0477905
19967,187.31633
19968,129.3103638
19969,192.4158936
19970,119.1612167
19971,192.8930817
19972,109.771431
19973,191.0742798
19974,98.42527771
19975,184.6569366
19976,91.62007141
19977,172.0437469
19978,111.8360901
19979,172.5446472
19980,120.4326859
19981,173.369751
19982,129.8778687
19983,173.2600098
19984,149.3955994
19985,175.7001038
19986,129.7302704
19987,180.6285553
19988,120.2095108
19989,180.799057
19990,111.2352753
19991,179.4916229
19992,35.32549286
19993,74.22937012
19994,33.57437897
19995,99.98055267
19996,33.85347366
19997,125.501297
19998,36.69238281
19999,151.4114227
20000,44.42370224
20001,176.2566681
20002,57.5447464
20003,198.0129395
20004,73.55606079
20005,216.2067413
20006,92.59259796
20007,231.0363312
20008,115.03302
20009,236.4310608
20010,138.9869995
20011,234.2844238
20012,160.4271851
20013,222.0812683
20014,180.4350586
20015,206.7185211
20016,196.8210602
20017,188.4633026
20018,208.8120575
20019,166.3178253
20020,215.9008636
20021,143.122879
20022,220.3963928
20023,118.2843094
20024,222.7716675
20025,93.62044525
20026,55.56812286
20027,57.44120789
20028,68.97693634
20029,47.82785034
20030,85.21060181
20031,46.58184814
20032,102.3510742
20033,50.96125793
20034,116.9689865
20035,59.33874512
20036,146.5377655
20037,61.34869766
20038,163.24823
20039,56.35021591
20040,180.1432953
20041,55.98317337
20042,196.2166443
20043,61.21123505
20044,206.8010864
20045,73.0315094
20046,130.5443268
20047,80.03569794
20048,129.3491669
20049,96.46838379
20050,127.709465
20051,112.4210587
20052,126.557663
20053,129.1996155
20054,105.3825073
20055,138.51651
20056,114.3421707
20057,142.7563477
20058,124.132576
20059,146.4711914
20060,134.4800262
20061,144.457962
20062,143.4148407
20063,142.3975067
20064,72.65590668
20065,76.17935944
20066,84.02327728
20067,71.0871582
20068,96.10533142
20069,72.72073364
20070,105.5784607
20071,82.39701843
20072,94.23497772
20073,83.03346252
20074,82.03120422
20075,81.43417358
20076,153.3599548
20077,86.96485138
20078,164.8518066
20079,79.76704407
20080,176.8468933
20081,81.18067169
20082,186.4360809
20083,88.14710999
20084,177.1920166
20085,91.51779175
20086,164.6878052
20087,90.2279892
20088,84.42504883
20089,168.1957397
20090,98.7654953
20091,163.3702087
20092,112.6495285
20093,161.3887482
20094,121.9445953
20095,164.9309082
20096,131.8247528
20097,163.5226898
20098,145.3729858
20099,168.0184326
20100,158.111145
20101,174.183609
20102,143.7877502
20103,186.6220703
20104,130.1026154
20105,191.6383667
20106,119.1609268
20107,191.8043823
20108,108.9908447
20109,189.8110962
20110,96.64636993
20111,182.6569977
20112,89.39481354
20113,169.1811371
20114,111.7834702
20115,170.0838623
20116,121.1872635
20117,171.4537201
20118,131.4258423
20119,171.5155334
20120,152.1107635
20121,174.5076599
20122,131.0989227
20123,179.3708496
20124,120.6143112
20125,179.1733093
20126,110.8869858
20127,177.5062103
20128,29.06027412
20129,81.67716217
20130,28.96127319
20131,108.1879807
20132,30.93903732
20133,133.7997437
20134,35.6317215
20135,159.8929596
20136,45.00693893
20137,184.1313324
20138,59.82827377
20139,205.0391083
20140,77.30638123
20141,222.5711212
20142,97.57441711
20143,236.5883789
20144,120.6085358
20145,241.1399231
20146,144.7311096
20147,237.6946716
20148,165.3759766
20149,224.1852417
20150,184.6722107
20151,207.6244354
20152,200.1436157
20153,188.109848
20154,211.5206451
20155,164.5544891
20156,217.15979
20157,139.9481506
20158,220.3427429
20159,113.9397812
20160,221.6285553
20161,88.0227356
20162,47.95505524
20163,63.20726395
20164,60.6901474
20165,52.24475098
20166,77.02767944
20167,49.67586136
20168,94.93447113
20169,52.90092468
20170,110.4874649
20171,60.45046234
20172,141.3196564
20173,60.30522156
20174,158.0148773
20175,53.87689209
20176,175.663147
20177,52.31368256
20178,192.5227051
20179,56.51330185
20180,204.1140442
20181,67.97366333
20182,126.0327072
20183,80.86167145
20184,125.7808685
20185,97.87306976
20186,125.3729172
20187,114.2587814
20188,125.2442703
20189,131.6878662
20190,104.2216568
20191,142.4639587
20192,113.8304214
20193,146.252655
20194,123.9332275
20195,149.3673706
20196,134.302536
20197,146.7283325
20198,143.3562775
20199,143.9794617
20200,66.55075836
20201,81.10398102
20202,77.75017548
20203,75.06660461
20204,90.16099548
20205,75.74075317
20206,100.5358353
20207,84.91828918
20208,89.10167694
20209,86.36637878
20210,76.53663635
20211,85.64997101
20212,150.0573883
20213,86.25791931
20214,161.1708221
20215,78.01091003
20216,173.78685
20217,78.43404388
20218,184.0307007
20219,85.11979675
20220,174.7089844
20221,89.16681671
20222,161.8466492
20223,88.75759888
20224,85.04916382
20225,173.9240723
20226,99.221138
20227,168.2304993
20228,113.2621994
20229,165.3519135
20230,122.9858551
20231,168.5090637
20232,132.9177246
20233,166.1819916
20234,147.0404663
20235,170.1482849
20236,160.4414063
20237,175.6145325
20238,146.6719818
20239,189.1345673
20240,133.0922699
20241,194.9342041
20242,122.0888367
20243,195.7509155
20244,111.4761276
20245,194.2388
20246,98.50488281
20247,187.8257446
20248,90.25002289
20249,174.6130066
20250,112.9571075
20251,174.2054596
20252,122.6435318
20253,174.971756
20254,133.0091858
20255,174.5012817
20256,154.3781891
20257,176.3250122
20258,133.117691
20259,182.5050354
20260,122.6065826
20261,182.7251434
20262,112.5467606
20263,181.7370148
20264,29.82472038
20265,64.83029938
20266,29.25000381
20267,91.28761292
20268,30.94927406
20269,117.2825317
20270,34.98819351
20271,143.3973236
20272,43.96656418
20273,167.8881226
20274,58.46196365
20275,188.8834381
20276,75.98287964
20277,206.3246613
20278,96.35492706
20279,220.2881775
20280,119.6275558
20281,224.8468933
20282,143.6025238
20283,222.1030884
20284,164.2446442
20285,209.2878113
20286,183.2971039
20287,193.0194092
20288,198.6420746
20289,174.3010559
20290,209.6535187
20291,151.221817
20292,215.76828
20293,127.2515335
20294,219.2465515
20295,101.3225098
20296,220.7348633
20297,75.50496674
20298,49.35353851
20299,46.81797028
20300,62.63977051
20301,36.21009064
20302,79.53305817
20303,34.05049133
20304,97.56776428
20305,37.59054947
20306,113.2678528
20307,45.50502777
20308,144.078537
20309,46.06703568
20310,160.8763428
20311,40.15602493
20312,177.7923584
20313,38.89051437
20314,193.860733
20315,43.4699173
20316,205.0097961
20317,55.13640213
20318,128.431427
20319,66.20285797
20320,127.8320236
20321,83.32770538
20322,127.0544052
20323,99.90697479
20324,126.4311371
20325,117.327179
20326,105.2334595
20327,127.5834274
20328,114.7033234
20329,131.378418
20330,124.8267746
20331,134.8284607
20332,135.243454
20333,132.4316864
20334,144.2381897
20335,129.8102112
20336,68.01096344
20337,65.17324829
20338,79.59115601
20339,59.28965759
20340,92.23876953
20341,60.42316055
20342,102.5962067
20343,69.86895752
20344,90.79257202
20345,71.03266907
20346,77.97331238
20347,70.09954071
20348,152.0466919
20349,72.26596832
20350,163.2968903
20351,64.19841003
20352,175.362381
20353,65.04871368
20354,185.1938324
20355,71.72783661
20356,176.137207
20357,75.69604492
20358,163.5523987
20359,74.98097992
20360,84.94354248
20361,158.2385712
20362,99.55027771
20363,152.9155884
20364,113.8187256
20365,150.4294739
20366,123.4565887
20367,153.5562134
20368,133.4337158
20369,151.7666931
20370,147.1909637
20371,155.5142517
20372,160.2399139
20373,161.3460388
20374,146.4081421
20375,174.5046539
20376,132.9530182
20377,179.8650818
20378,121.9406357
20379,180.5463562
20380,111.3949661
20381,179.0106506
20382,98.35980988
20383,172.3332977
20384,90.12495422
20385,159.1383667
20386,113.2740555
20387,159.0317841
20388,122.9535446
20389,160.1648712
20390,133.5020599
20391,159.7966919
20392,154.3177795
20393,161.9797058
20394,133.3250885
20395,167.7399292
20396,122.8104477
20397,167.9169617
20398,112.7621918
20399,166.6030884
20400,50.09613419
20401,85.97222137
20402,48.08674622
20403,108.5875778
20404,47.91289902
20405,131.3702698
20406,50.25646591
20407,154.8170166
20408,56.71956253
20409,177.8443146
20410,68.11781311
20411,198.4680634
20412,82.02868652
20413,215.6464081
20414,98.25559235
20415,230.1734009
20416,118.2108002
20417,235.6755066
20418,139.9992828
20419,233.2152252
20420,160.4130707
20421,221.5601807
20422,179.2002258
20423,207.5762177
20424,195.0363922
20425,189.8457794
20426,206.3856354
20427,169.4121399
20428,213.2202148
20429,148.3540649
20430,217.6906128
20431,126.3801346
20432,220.1756439
20433,104.9246445
20434,68.32489014
20435,71.21679688
20436,80.08393097
20437,63.14631653
20438,94.13470459
20439,62.33807373
20440,108.6417999
20441,66.29979706
20442,121.2582092
20443,74.05210876
20444,147.246521
